ID;createdAt;createdBy;modifiedAt;modifiedBy;title;urgency;status;customerEmail;customer_ID
42bfc752-2a42-44f4-bcb7-5444496ab8d7;2024-10-17T15:10:10+0900;createdBy1499;2024-10-17T15:10:10+0900;modifiedBy3925;title8755;urgency2492;status4351;customerEmail6453;
4b95d893-ecc8-4bd4-b68f-80a978da3539;2024-10-17T15:10:10+0900;createdBy4568;2024-10-17T15:10:10+0900;modifiedBy6781;title3870;urgency4925;status8461;customerEmail4343;
39cdd812-0ca8-4905-950f-92a536e95a1a;2024-10-17T15:10:10+0900;createdBy9002;2024-10-17T15:10:10+0900;modifiedBy3411;title4562;urgency342;status3508;customerEmail6304;
0d4ed2f4-7cd0-46dc-b585-ae95fe12f97a;2024-10-17T15:10:10+0900;createdBy1660;2024-10-17T15:10:10+0900;modifiedBy9366;title2493;urgency2555;status3293;customerEmail4458;
55446292-bd38-49d4-a3a7-7fb08e5cc94b;2024-10-17T15:10:10+0900;createdBy1194;2024-10-17T15:10:10+0900;modifiedBy6005;title9831;urgency8747;status1278;customerEmail5222;
91eaafe4-669f-42f7-ae45-d671755fddd6;2024-10-17T15:10:10+0900;createdBy6674;2024-10-17T15:10:10+0900;modifiedBy7634;title9305;urgency3957;status3976;customerEmail2495;
a1cdcd1c-d7bf-4fc0-95fe-50a0a2077119;2024-10-17T15:10:10+0900;createdBy5803;2024-10-17T15:10:10+0900;modifiedBy1165;title9895;urgency9433;status8300;customerEmail4056;
a05f1189-6cc8-4555-8cc7-b3bf84620eed;2024-10-17T15:10:10+0900;createdBy4380;2024-10-17T15:10:10+0900;modifiedBy1051;title9397;urgency320;status6938;customerEmail7426;
aa552cea-de5a-43d5-a3b7-78e0f4547f7c;2024-10-17T15:10:10+0900;createdBy2294;2024-10-17T15:10:10+0900;modifiedBy1442;title1146;urgency2500;status6297;customerEmail4102;
753de4f9-e10c-4f06-8a73-b3f0eb86f65a;2024-10-17T15:10:10+0900;createdBy5816;2024-10-17T15:10:10+0900;modifiedBy633;title4642;urgency1814;status475;customerEmail5892;
